S/K,Maturity,Volatility,Rate,Labels
6.85075183501866,0.7861630034566165,0.5677893431465548,0.07060589895203481,588.0179669384047
6.9081005529210096,0.8198479164649943,0.2474038956091522,0.028558529551714118,585.5700565004739
6.762553353365445,1.084417074681803,0.8237513987437703,0.09254269299005038,592.7224821709158
6.794371417941051,0.5614650401655781,0.7163858787406232,0.0624347892154877,586.0735278935333
6.821391656108333,0.5690375947585704,0.6049286429861532,0.09864323182426388,588.2838076435921
6.876942862925151,0.5950786773027104,0.4907412491908663,0.0868290352347494,589.5067574212864
6.860282158285063,0.8244829837706105,0.5551271347973431,0.023855919600177133,586.0044896728739
6.8211354174561984,0.7779912806582541,0.10680023212216458,0.04565694226723792,585.9587062992919
6.839403167592243,0.9710283094224295,0.7106822487010074,0.08718236125880548,591.1029630481455
6.985804872782432,0.46216353256011683,0.9039305327755931,0.02549388036602343,586.5396719933899
6.877639567970718,0.5215485768161785,0.9082596803730544,0.04965078230091606,586.7305103441475
6.687701886405863,0.6441531274919574,0.7475174723792615,0.042130102447518365,583.8007093539067
6.849786357417295,0.2015335350977382,0.15393664569847804,0.021616337272030207,584.3037585505476
6.845381469955768,0.3042123363952415,0.019890729557474326,0.03321350717075183,584.6988687707995
6.808082746794368,0.8000431953232947,0.6102071439006974,0.03251895713137824,585.6008372066792
6.781942447039845,0.26716145578171374,0.12902094964528987,0.023900118007023085,582.6548484343759
6.883452014986034,0.3261834930474813,0.9931367326971561,0.06331181513376043,586.4669520520617
6.867496098378906,0.6512982272357042,0.9574875423145787,0.05977642567058411,586.9147909663923
6.820072463897066,0.22952409928792036,0.23765234692252793,0.03912059535722712,583.1562031368776
6.896776155185553,0.5033995186456173,0.6656289602771832,0.08617162858993978,589.6873014922808
6.804773203575945,0.5622291719675345,0.9543420822347546,0.04258648560834111,585.9216409832515
6.796565533652934,1.0407376826161423,0.23783138156458705,0.022729731690510145,586.0921208634567
6.812984342527076,0.8229953166928792,0.05121593963045833,0.06821157436401086,588.2445530649176
6.7727395269877855,1.0492376101278524,0.39545944324528687,0.053415413322261865,587.2433994984485
6.824159609566734,1.0395683009552263,0.058891741149189214,0.09837606152362308,591.6668655204475
6.856940352575804,0.3441441363433936,0.9289190188300096,0.05010402142960836,585.739779317787
6.766941498592189,0.49403286656133943,0.8198579771731977,0.02024877762200636,582.9130124173054
6.8625560230078655,0.2675194370197334,0.7801937532198209,0.0914992514295209,586.1784803324917
7.013475009433563,0.40933935186247833,0.3515298125273826,0.08329653548204186,589.0327574867198
6.738805379620528,0.9786909080181108,0.6163467565416874,0.07377173847274815,589.3113230936978
6.861229903880027,0.9545948643320326,0.8793289063569405,0.08364086300403671,591.3245292974066
6.874614279013718,0.3741959685802775,0.6262734587305434,0.04887125622979456,585.5436153888737
6.868232765679108,0.2815321772703668,0.48912332124348884,0.047803765000414694,584.2683221895163
6.79713647622181,0.2433557511514832,0.9682940663020242,0.08063042595465665,583.7444963623974
6.720713713804083,0.27195868496349396,0.8085749039469978,0.08913888134416915,585.7876773636503
6.899206313123389,0.5114694529600825,0.3673288933855803,0.09743563468726278,588.1747681212328
6.832105650551174,0.336575047060748,0.3239519596004737,0.0336661789015624,584.9324486998186
6.808756217383821,0.21652172811888593,0.8139960007402037,0.056772125105791715,581.7619663457098
6.760510499198859,0.8128174555106502,0.879084890490505,0.03208134886625559,584.5903409195948
6.844756633303862,1.0470652724391263,0.6783777880338595,0.09557102230009874,592.5746251697674
6.8917912870413005,0.7058407298183385,0.4249680307720314,0.05793275087985579,588.8186087257535
6.880515424897842,0.4170716758929841,0.324612476769504,0.079889020370022,588.1843247076127
6.7055377250308865,0.4721453591856043,0.5393118449163238,0.04167989686805073,582.0519018150178
6.875071004645899,0.23728351415869198,0.5531501921976472,0.08698707115542006,585.1312663038075
6.758831551937142,0.6971323459298728,0.18249360786215627,0.027590784609560038,583.2829788914839
6.7924814425272375,0.31869489680505425,0.19050410523260933,0.022163948801914853,583.2301288204442
6.699600236223682,0.7688450362651149,0.6440680504065625,0.08775328390012484,588.4156324047688
6.874034656724526,0.9312754752379024,0.9851179835367349,0.08996743121559014,593.3294113130927
6.924144988637625,1.097861071485239,0.8198871931215139,0.04133021037851263,591.1428356246056
6.846637857645296,0.8340212277796721,0.020204221831962403,0.03888859453549742,586.6374851571618
6.935109480341984,0.9863539250149094,0.9112645143605215,0.07938009252200669,592.9994241639398
6.875768677493142,0.5083211325259438,0.7286669255732116,0.07424138899584938,586.8057571240463
6.774597222589119,0.21895549081074603,0.7600164629037096,0.07290043472788776,583.5504866270531
6.779200645397241,0.665467768312808,0.13670153760597756,0.06588066920084173,585.0381896520687
6.82868332280432,0.37614355849459946,0.7825963935219474,0.09511749008833432,587.1093915516979
6.7308561314361,0.30829049781024737,0.4724812402042843,0.05058384936307537,584.2295316932438
6.937218591042777,0.26424136422043504,0.973611365336693,0.031763664588871116,587.7067704306073
6.914052934434571,0.2628579969014885,0.23998135319256872,0.06425755373369897,586.2707815357018
6.837340662841058,0.3513765153351157,0.758821495984019,0.09599402998262585,585.9214583722978
6.676158091341523,0.506525536414872,0.38257465319104855,0.08689842020627911,584.4633078919354
6.770783241445918,0.861061149066684,0.4318016506199014,0.020675055437270322,586.3946805669405
6.840428186980741,0.798695130423638,0.07660119053319274,0.07986814595690665,588.9361016557363
6.874453651996231,0.2697522310460312,0.0676541422064807,0.0651877674869154,586.7607901908937
6.781182567386994,0.9791420173143881,0.020451749968287334,0.09484652116267861,591.3541645410091
6.8006586331560825,0.45737249329772117,0.3384412144448682,0.033211076747299915,584.0012560986593
6.8679090553882824,0.9692367027687376,0.34890202106475793,0.04518248599874064,588.8795838034313
6.813496554983497,0.47281770657502875,0.7775972209852681,0.06661914830564528,585.5385855488921
6.856219760352379,0.5351161806603371,0.10419587682171075,0.06123596732129519,586.3656284782985
6.85156569696467,0.6866394990771603,0.2171037558870262,0.07798135987508951,587.3458487707683
6.785438858545859,0.5354759228963386,0.2826137508623471,0.07751826159236976,585.8639806006851
7.03451320239573,0.9223402856434826,0.5355088983482222,0.02608679227183836,587.6505083315573
6.778404257703553,0.8313262658305423,0.1568760324103224,0.06561572115476028,587.4749309352535
6.831017817673262,0.7021816824039933,0.15283565118460252,0.025572587207422615,584.2277772217046
6.900577790958965,0.42211935845272375,0.8968844411812363,0.030435650413819966,585.2843881919175
6.7178886697426154,0.8586380957884516,0.4661298771318288,0.09780299715460761,590.5201377685448
6.836434363708411,0.5152346312475415,0.4294524120423934,0.08728051912828103,587.2099018942749
6.79195987397986,0.6758084871049346,0.7018186366756589,0.06608353786141843,587.1446261930556
6.8411492265973814,0.42614619623668604,0.242049655730695,0.09896509640181167,586.2302625581286
6.780289874250022,0.5536953073889641,0.4429305486580133,0.061231607527542295,586.8876951504957
6.754399669161339,0.2594192798304289,0.8507727919069409,0.03254161267033133,582.4492971114609
6.830684074130926,1.0226413615759558,0.8545679172498597,0.06593418565915125,590.0971328429014
6.8501055082179185,0.21325504551157173,0.32363089831168657,0.08044315137865048,585.1253186527356
6.7882079513963625,0.7766671621073005,0.9273741138143281,0.03138631628912237,584.6752383063504
6.858725488598145,0.7867833263842339,0.3762609480459253,0.056993218890597136,588.8939328818249
6.795470759101405,0.2085121370293506,0.6223181947496277,0.03859988774859083,585.3827647811603
6.729928890820178,0.23412837336913178,0.07700498167203479,0.07276976852056415,582.5213510810414
6.8773549883789356,0.4138876670946652,0.6418026285037952,0.03020001941955581,585.3352044538451
6.855719862484891,0.9145691939189957,0.27631443777225967,0.07832704959326019,590.9786080962364
6.673730152503671,0.31211807825650073,0.1897075208584204,0.042992178222402394,581.467090058281
6.818798327895805,0.9702851184719317,0.3555609391098648,0.06765744066462957,589.1063160747905
6.942881215527427,1.0599439395548276,0.8894593364583578,0.02857109913313456,589.6575843622888
6.96943889495306,0.6497975121220723,0.48864616444972564,0.025702033880049244,587.3520119961885
6.923332932369324,0.3720151717500432,0.17434192671624124,0.06450788705109677,586.5489791116343
6.953547070089041,0.3592765442718716,0.4866347380462502,0.08275557082522676,588.1027024630835
6.867824129284185,0.46269161448228,0.16845472236941877,0.0558120041632489,586.4167540312599
6.7797012939703105,0.8183952975512658,0.5834897450867065,0.09261053243520356,589.8799858477057
6.893781725042781,0.3511728883100591,0.6566171332484105,0.09696917787686726,587.4483840897971
6.844704818750013,0.6736982914199612,0.6728205328489488,0.07134391648123538,588.4760679802567
6.857559456989367,0.7187132855727245,0.7967735247420181,0.07272132249796244,590.1225005619706
6.758013272425702,0.5689645828351625,0.09143937649421953,0.08710954269773619,585.7847849555344
6.92078966883114,0.5792449815889407,0.8081727194399219,0.024198618303530345,585.4657149598407
6.8625826011173,0.35786840992559704,0.9074419630889456,0.09807069350640034,588.6873372437963
6.947280432438483,0.9741778698535273,0.10738999295810109,0.07377802619425172,592.6424819589537
6.80415008832019,0.3082814190278008,0.2181054387176282,0.045560295489614884,584.5998017598804
6.862314817853056,0.6491085103838605,0.89667910747889,0.03348550152594835,586.4302076451871
6.856495342427968,0.46647888229796297,0.5697243300929222,0.023185845938745873,583.3675513917896
6.847156763273092,1.064951101844966,0.8444410468004028,0.09678446173200411,593.8588930425353
6.873148950462437,0.39898018838104077,0.988268969972055,0.03431467949631192,585.8225714087458
6.889862327920495,0.8150232750737114,0.31111818646926875,0.02011285751456465,587.1083283820367
6.883802886335082,0.4896589334454634,0.6049950187955205,0.0805137871065205,588.0518602501546
6.8938454701437015,0.4220497347798865,0.13854488294422546,0.07016309610202355,586.8074017718334
6.8357463741509035,0.4447770623534869,0.31510603625846384,0.06577482613530426,585.8312661446496
6.863336260868747,1.0433988605293485,0.8633511184025295,0.05967357905401319,590.9462564804348
6.9099575769633335,0.9712911821473234,0.32050814111732173,0.03088631420954094,587.2585132799584
6.771799033144596,0.541301780702561,0.5126226712588561,0.023382361470298447,582.4865891766676
6.7904387391656345,0.9147454487178004,0.9512972569205157,0.08681173004270304,590.8336300714537
6.861365176591476,0.3045131229135989,0.9424744240660747,0.07852332927384845,587.0120546726777
6.845951850443725,1.0241964491303444,0.5288444174690059,0.08207146183767917,593.1660302260225
6.781511301694808,0.5917325089809513,0.42598689426457614,0.025813334507691625,582.738190543924
6.867982079618538,0.7607116990463985,0.4071530673546395,0.03688818208123307,586.0564169349925
6.911668534746947,0.23813878137599498,0.6981290801043687,0.06690918572056943,585.5510615246269
6.8716174933501515,0.20732610680421043,0.17743126446065619,0.026161528740933023,584.240255707601
6.696434050911599,0.2422929194052854,0.5706765348161259,0.042826252842096964,580.6369907772793
6.863489199299197,0.8186957331825171,0.05943638037982327,0.06428199527293327,589.2084950577081
6.900995875654624,0.6902536934391043,0.8407954031577801,0.053231533964180844,589.8425032606596
6.718848250859109,1.046829508054577,0.22670264750279118,0.08371415138165252,590.46861949964
6.786107320085668,0.8775306492217734,0.0810525553264754,0.045467369761649806,589.2462614916785
6.845693734930468,0.45118639921308773,0.7969664446417571,0.09682200757089304,587.6996198936791
6.9808590525645196,0.5400543165812544,0.10472530027476597,0.09560896437573782,589.9142097192782
6.8160641734939444,0.30085898494090524,0.7084702558395071,0.028960739591512387,583.2972631780314
6.825976343717818,0.4482368171636754,0.9952429048841319,0.028095246255433873,583.2209411734001
6.793393335384625,0.3676166109772087,0.5928898371249945,0.022108793206683963,583.1234905346479
6.840193906222671,0.8214365253808191,0.9217198894399137,0.05478161052927477,587.4787823306217
6.947443222292288,0.3828471842563361,0.04397136432618604,0.053608527788050864,586.9267883775204
6.949782292282332,0.23423066941908133,0.1666881543919683,0.03486444262291581,585.7419658853388
6.734675895874841,1.0616227425884541,0.6812223732839525,0.07501652061969333,589.6276875647227
6.773509110342426,1.016824496183886,0.04726486218274571,0.045220253326847704,585.9419605354914
6.650609287575999,0.8240408935817576,0.8020112910344114,0.09813974016868095,589.2687953954893
6.764094611462507,0.40192437274426707,0.9822311966499183,0.026166898013749797,582.4368583748465
6.753801916404131,0.6421788713492046,0.6008635164530225,0.02833969746638669,585.239694774124
6.817240294418281,0.5603173498376668,0.47050213512375944,0.039045180858643655,585.3540698389804
6.808609676255042,0.5682752428659346,0.2857536836914389,0.08323473512021666,587.7188457903118
6.927894592353521,0.869506678574208,0.1718244612002752,0.09394481363939455,592.5998761097337
6.843978128055706,0.6666490870421922,0.16889521050754322,0.051446199343357646,585.5975809622835
6.888308336452888,0.8256200678253713,0.8569866627725031,0.06490690935274014,589.4409424103413
6.820636516659366,0.6648155203606969,0.2397190979352385,0.08071558921652612,588.1325214104708
6.8148136707522875,0.24730561739345333,0.4972443771567215,0.08670597847376585,583.6611618671493
6.814922800003002,0.7792461327060087,0.14834079386966328,0.04655096915404075,587.0224469391987
6.777389025981297,0.45766428576055984,0.5337037516429883,0.022327416452188532,584.6424423794916
6.8842123483575595,0.6649604967376941,0.09312871569728613,0.09512469609683859,591.3321425379356
6.765964805496358,0.5962084864902774,0.7948877084111045,0.06769854537158192,586.0719709936652
6.904817682396872,0.3076463422152598,0.4420527689554816,0.08559450188972172,586.5141101221623
6.89700959185019,0.4180014002319643,0.5137396427106562,0.06881482477626287,586.9442326463502
6.871658571322403,0.5975855519264176,0.37585910110254256,0.08898892066812869,589.4988961736449
6.812225533849315,0.8126002604304736,0.6519629470612784,0.0555191855656596,586.2963834355679
6.833797867271082,1.0808981660986314,0.8500859924165288,0.02032522535028761,586.2399965424215
6.804128544445074,0.23503321207040972,0.5542401037942838,0.0682874700152357,583.8264436074064
6.791710135743106,0.5711391305952056,0.019394048654799212,0.03884922835896497,585.2387605272831
6.837800771862237,0.9658672336895282,0.8571408496309414,0.05719485477360289,587.9225774603776
6.829333218675897,0.8077980238171751,0.19619434621114887,0.07744567585956226,589.62512968212
6.951882596093787,1.0278404433478556,0.30441392454230165,0.09062408425883267,593.6500111001476
6.825318185353889,0.3963226814145665,0.37706515355101805,0.04315005701583026,584.8207506280442
6.8365761168863415,0.8140036466381675,0.483220975290853,0.09598755133115586,590.022332608963
6.8207866821615,0.442045780255243,0.6472877553799601,0.07370374483490393,587.0353071281229
6.789508845342226,0.387251612216141,0.7437254981768732,0.053783148952471174,584.2208972670799
6.817075638924384,0.813585961135677,0.3654533426551991,0.08851369150214561,589.9794294061018
6.849575047615164,0.34224647766597693,0.040722211303026924,0.07687659455778822,587.3553750825783
6.824556546555104,0.8381759051405273,0.2065472288097926,0.054816895740624566,587.6260174338995
6.820610366122301,1.0750691727687105,0.8333231839225642,0.07832764044470611,591.6960164409082
6.8326946718380395,1.018069390982582,0.8548703389001993,0.06839380382423996,590.3940800995704
6.882382698800224,0.8131480988805431,0.57988295352481,0.07503224590632078,590.7801378954734
6.7917633919308615,0.38535972995899026,0.8552355050694098,0.08983705267809322,587.6837849492285
6.868241860637453,0.5810432156320757,0.4539565081510686,0.02606919648278099,584.9889273880966
6.820510852533427,0.5179676436489177,0.654493952770178,0.02951101364394746,585.4091128783886
6.880416034649782,0.5879448643818244,0.5407026815531865,0.0233040680108685,585.9852411099416
6.798541990726708,0.8632271584946474,0.2506946180517797,0.06873788543464786,588.6353236022335
6.89037074071869,0.4046441720612056,0.5361418125049449,0.06143327747163943,586.863060589387
6.918811161764998,0.3122354486437063,0.44097060192236853,0.0771543114953713,586.0827654244048
6.833833436403345,0.5836229176345895,0.2045828231439205,0.07576688702385455,588.3149346135199
6.799720003719262,0.44356689957956863,0.22559477466200994,0.06061255232491493,585.7231405821483
6.8870308829847255,0.7626118206515873,0.44257544008745003,0.08848794432621161,590.6323348354784
6.8607859524582455,0.9599045372481831,0.04547340216313359,0.02032531147261718,585.1438895842715
6.771358750764614,0.6593917442958033,0.9978544726631832,0.04386264459141393,584.7075995075352
6.734601596671879,0.8164988138849059,0.40508900686058813,0.07414613314785477,589.654124516075
6.949125761350402,0.34108616078364395,0.04842641365930024,0.0653245393903455,586.8435352581698
6.753645141851336,0.3796715930188099,0.1397695146245839,0.029943867833315443,581.8497521840586
6.796926666675503,0.6303080210583608,0.28331080898478245,0.03796951818323268,586.0174433680955
6.835777539078376,0.35632715336435516,0.21924528192419585,0.05323646107018194,585.3876635784436
6.938616523144278,0.9942881453183601,0.8419496133400344,0.06433737495959856,591.2806760761962
6.770334014237272,0.4372744150421069,0.2010950138563993,0.0869316664476701,585.6083187603033
6.830574329510495,1.0045223345137215,0.36142684433932193,0.06993173310814978,591.0451641253554
6.90091310555933,0.4604455810894433,0.7973172973802339,0.09432023973083609,589.2568036290182
6.843294920722334,0.2280953374295756,0.37602400128210517,0.04808389800284077,583.1831568243057
6.786554118906267,0.8844947231122298,0.6551699232065779,0.05602169786684648,588.3489933203788
6.791550392229696,0.7050691339985695,0.9398170583328274,0.026778627787179553,585.4830796462518
6.767621578692993,0.5502916118313299,0.34316553854464865,0.07338693503881424,585.858125840483
6.850236445559213,0.7479552673758563,0.09001959694086588,0.047230580609605444,586.6019514524705
6.849642618179336,0.5571919945660471,0.5238661581535871,0.039856276249310346,587.1501021094426
6.82861603720166,0.9376664471001273,0.6668310339831507,0.09603909452477352,591.7947172319717
6.700860367017994,0.7200046306327608,0.9738385809936129,0.06315975523609443,586.0085545508048
6.86712672084535,0.9509447225982957,0.5408802291541623,0.083015375305333,590.3770453105724
6.8490704318432245,0.740919453021611,0.4570178838997753,0.07216375512365084,588.5158163395314
6.795660081117912,0.9084201754111632,0.325212557686792,0.05652423539049341,588.2732716693699
6.770407711664278,0.997151305730994,0.3174772306492637,0.035658025365874466,586.3015624908477
6.788237309498733,0.5223447218890289,0.47615114734700825,0.03424015672417227,584.1964344291875
6.791461203035569,1.0028534507046314,0.07420221741722721,0.05380920706115204,587.9915999061178
6.947402228304133,0.2871046023751121,0.8624510318568773,0.03922469407163229,586.8480887800195
6.8790876444950575,0.525348774858994,0.4527761605680952,0.04379388497677837,585.8547692616252
6.788716294049483,0.7951665849558112,0.357073037079589,0.07983691198195537,589.1216957602002
6.845854611709498,0.7280649861892265,0.8560452777637424,0.09204411895089912,589.7784856821884
6.885618797608606,0.5626573515693276,0.24113265838292888,0.08128066340016903,589.2259308642355
6.789017758080286,0.8123610892248498,0.08238399532811161,0.08398027629126768,589.6442266149968
6.842754259161744,0.9971737633868312,0.30684658036451684,0.06726934871394526,590.098072375452
6.821647263096841,0.6555364893216773,0.7844336717162724,0.021782239077421217,583.5693097228168
6.842088356731697,0.905015398682415,0.2928067595143523,0.025275095309043136,586.8037945655677
6.933038312565598,0.660837825973045,0.32371844273343175,0.04375745037756988,586.7851029276248
6.843099585983504,0.3293184151302322,0.6060323634045465,0.022174358661290628,582.7455915014955
6.838271589789918,0.673028988759218,0.9027567840850773,0.04906885556709569,587.0329922092263
6.981477345210739,0.3210439483161823,0.13398431374735742,0.04011681457388572,586.7760322511479
6.83766373404687,0.5557236615553995,0.7443334127686073,0.07003391386659254,588.335284930735
6.844395655189421,0.343905402997452,0.7741583095613858,0.031259799202643636,584.9622327823652
6.895846846434527,0.9667226305471253,0.847338912109626,0.04706158918535713,588.66027945956
6.909701971007367,0.51161212740545,0.7393773934209668,0.06001019888114077,588.5628316508157
6.744624674109262,0.8158969077482461,0.4973433016200656,0.0224464459832594,582.8821567187341
7.0463038226502155,0.42023486998823667,0.14816390576507518,0.06997884207735842,587.9251261652113
6.902943825393392,0.75133170588859,0.37001261399447155,0.04422484878900388,587.6259027417717
6.859762771545144,0.22377350468787996,0.7793382286706956,0.09177045259377598,587.1860512034407
6.738077624054986,0.36883114640903,0.5811289862605753,0.07830244021748221,583.742588095725
6.915153183128533,0.3195832255757919,0.7726713083666487,0.06801633201830605,587.0434434349255
6.871453782070751,0.5751511719873681,0.9470744879031562,0.02238425753165056,584.3047385796345
6.824717068709866,1.034547567318313,0.5432089453573749,0.04624223598194846,588.8786276678903
6.878974122433429,0.5809483208869011,0.19370036545161604,0.03349671689859707,584.6919988141491
6.820378349713694,0.35955486495913075,0.5042045457856563,0.09499057839831915,586.7323662269556
6.901305755137604,1.0498264353094344,0.5580271424105202,0.07602227542325377,592.7939855407994
6.7826540027778695,0.8740207502519326,0.26237089155780263,0.09798752139205065,590.5216856593455
6.808896260221132,0.7498274916867989,0.7141780283966315,0.053799929273932026,586.8672666399298
6.885094433831928,0.7472128740523709,0.35913727569504933,0.06987302276910883,589.3644676156581
6.837713494330047,0.32690521150418433,0.28266043111497213,0.03230836747048287,584.1465938126751
6.879386776806385,0.3630002726749133,0.7387493239491746,0.09237518249780638,587.8345973531956
6.95595486658796,0.8807344043456529,0.0951579291868222,0.07312615760205066,591.5668734018504
6.896843267021938,0.27402630701341685,0.7006215231111405,0.06356557298716534,585.9206055327867
6.837543326007985,0.37568385000916604,0.7872171029419385,0.03391814871764282,585.3831226991078
6.85853641338478,0.5219076286553843,0.3391341352109618,0.025592087479579168,585.5241518723999
6.813756479788711,0.38817771418826463,0.9356747127827488,0.04675957877397789,584.0385335340211
6.859492261929715,0.3207992171010021,0.23633062130660615,0.08788066904155262,586.0941268767365
6.797662845022741,0.23773299238729764,0.7295360796926199,0.03759149789662664,583.2965200434626
6.788626372682846,0.21521506791212638,0.33114231308558756,0.027399124628574027,583.2737596126739
6.838177980709357,0.5004883304414476,0.5970908526008206,0.08972527999263868,588.706728380972
6.759111730481544,0.7406352015923998,0.7888251647048218,0.09330601966795762,588.8745663201357
6.815430553475298,0.752275687305682,0.8347680706419717,0.047771829015940875,586.4069555575994
6.88869500027677,0.5044147280139526,0.07028973975537814,0.06190885614834811,586.8256436753239
6.912946499652483,0.7110974783021253,0.09473849364616313,0.02020866377730937,587.9624120355538
6.783774908437942,0.7853601345433376,0.9128098181497185,0.06874593759142088,587.9606217385632
6.829800271277324,0.28613401788443127,0.9925812426857519,0.06836537622490227,583.9860369562588
6.832112114444482,0.32964040889980895,0.29746542901104445,0.05613518491621704,586.1981914619986
6.812820757183645,0.6818869232771607,0.5663890445953362,0.08579535388519537,588.504322052593
6.854458462168686,0.9367788253730378,0.6082157946305659,0.06419382963586734,590.4451543665828
6.92036121694011,0.981918310922447,0.6921865065636563,0.04842378865793304,590.7136260688376
6.822500255307346,0.7155520041256671,0.4588879453970217,0.07594607646206618,586.9336689341804
6.874149198836693,0.5255757869111224,0.4191175922943168,0.03712496861434686,585.101983868236
6.86851855053691,0.6124947800499647,0.4374211006303547,0.0417415574108235,585.8263756583184
6.673377959997104,0.5255758202573408,0.14534771696605928,0.08740652617987764,584.272625991524
6.867943682052976,0.6599008774396677,0.34532206262633064,0.08155714773486014,589.51462051304
6.906066399800393,1.0033796596652211,0.26025846406659797,0.0771172051490701,591.5147341766834
6.835952918364397,0.692728750222641,0.8920418923858364,0.02408729205644457,585.8743346618267
6.7598216394272965,0.20314229348004686,0.855081369501734,0.06370240412876807,583.601782953415
6.751632561444446,0.7845493964359651,0.300229328955604,0.07353129732366719,587.2555716609606
7.003290884911153,0.5020498280977337,0.5654749083648812,0.09993697500207674,589.8294285017887
6.78150501809035,0.36935515900095583,0.5894250650153346,0.04279141824116033,584.1976187097566
6.727834666920515,0.5967405926663085,0.4442697593842516,0.036760830850464735,584.1647328656975
6.894803304481958,0.30893360490627053,0.21611694250895247,0.05188300996578056,586.1400233321714
6.95676427500685,0.9896971940646002,0.5441999522044589,0.05064806898192335,589.6491476106637
6.809569322808479,1.0015792951929485,0.7994242599943527,0.0897083772137937,591.3345898454096
6.784733225854559,0.8542366297213646,0.8333663993364067,0.061729828917580346,588.2193741479558
6.791580019316937,0.7148390922573384,0.31070104811778254,0.08017012228288933,587.9829971731141
6.7341133853025745,0.93993949285498,0.8021970191378168,0.05896732613709822,587.462330415854
6.803428703837428,0.9754259589221055,0.019807961078185513,0.03347276617074324,586.9248249268438
6.8367881584895684,1.050757234150574,0.5161826427016976,0.02592557814266871,586.8697839023395
6.874427183521081,1.0920109024442035,0.07381236463964061,0.05480673047555541,590.7653955489209
6.846284964621653,0.6835012470148973,0.3526389597483624,0.022181487461824762,584.6098374545559
6.845780517410031,1.0983807988234835,0.09923023933408906,0.02199196933065851,586.1113082021795
6.7549412093695675,0.9109629866058713,0.5952854594818117,0.03048217413699779,585.0791777241548
6.89771119524833,0.9770584722604763,0.16548773977156714,0.09638784160502532,592.9454478783377
6.835202002480045,0.4287605683387193,0.4453569076286279,0.09186716178688406,587.9905865238507
6.872635185900765,1.0564046684852642,0.39988754673232096,0.035586565656224325,586.6139138445363
6.788172849097791,0.30501064925753874,0.5739678340191591,0.06726346596143533,584.7676470465161
6.809385456072723,0.45010727417586405,0.3535718169808198,0.09832841940930608,587.1889929075927
6.797873776705114,0.7846372477466883,0.09163444455448624,0.08675389617483514,588.8985439813374
6.9731306884795465,1.0179955010707091,0.9660788607373114,0.02746182557541843,589.8051404841501
6.887056066441502,0.5509826702353997,0.4673003527539381,0.07019316737794264,587.6640063930461
6.958956559449741,0.3176335088925797,0.7331035363789368,0.0747156251919938,588.2718960717027
6.868332362101289,0.586540143183607,0.4985983112494207,0.09673280628269844,588.4517672033511
6.874445708493159,0.9851674659338598,0.4979342617496065,0.0940645994850336,593.4260146510901
6.764863839834927,0.6150120118983778,0.720477901032773,0.04504163666919307,585.6495217378977
6.874665270867549,1.0515228919952662,0.9937338876378493,0.09033930685808304,595.597927873367
6.880447052208825,0.6746051529677243,0.4943862790659477,0.07300168492004099,589.5322367568219
6.838566542544446,0.6402255574074982,0.2627677842468368,0.07164005534684449,588.5538464280244
6.827801688267431,0.7717861771953922,0.3840560659416543,0.06983184467746421,588.9776107235639
6.975472297194224,0.9388260210217065,0.0794282347737543,0.09428990720287393,594.048627621826
6.8297656331113625,0.21909391988061866,0.2034101240485894,0.08336758973617453,584.8707015649533
6.86460189109203,0.27355830881392995,0.22489998474596298,0.03412242896983275,583.6727105582173
6.767745585591864,0.20837558450883314,0.295986383235683,0.054156387552070126,582.4861207377792
6.834695433199279,0.28093458045684855,0.7440235503834357,0.030895495639773694,584.8242916290319
6.7378082079929875,0.7699784874694728,0.4990208183861705,0.023565391517939273,583.1487592004875
6.82219154971081,0.5408748867393016,0.48908855629960657,0.06851689503201179,584.8058093245593
6.837903284921501,0.2841976431179745,0.29319555971228645,0.06653004364089869,585.7349036730545
6.854206661678213,0.23400273713678416,0.28810989580016044,0.06300836120883373,585.9656398815537
6.693162732983623,0.5261747234116096,0.20989041623641627,0.04659863311974753,582.0839233521608
6.759795382108865,0.4615307907084961,0.17771879357334058,0.08113792362798578,586.1707204362807
6.7974809474502855,0.5439799856359933,0.7120761101730331,0.09891862822349252,586.2993155477459
6.860623138291281,0.47897303995521084,0.22888713994311263,0.03204964094697123,585.0980642936664
6.760716040773274,0.7152150937950401,0.31432240312102755,0.07965273627292863,588.123677963184
6.800178250586907,0.26537499485420313,0.7293098751538057,0.04090151207694649,585.6798210496975
6.854941932580051,0.5307433648643112,0.9734730294982883,0.09733349949829134,587.4873151762289
6.808229793929367,0.24165823224158411,0.052784179215716646,0.06174170854644728,583.5235796969946
6.773541702231696,0.37536882261817384,0.9991601329389249,0.058785493378475634,584.408003420152
6.9499224186638004,0.6403034931469509,0.7992334385366706,0.06907562282031392,589.7876336553861
6.752674284739497,0.7494900477282826,0.7917072582358217,0.08721035768390427,589.3160542697692
6.93337946085111,0.4579766918781051,0.7172881065911652,0.0791207940768828,586.5766814384311
6.987934801944771,0.9029804214948736,0.424490962954041,0.08992115116133961,593.633833516001
6.814750311345408,1.0551406940913275,0.22787992264714302,0.05466204259203193,588.983739067906
6.901282327331805,0.6725250963552076,0.2856223479315871,0.07087823605674723,586.5080267701285
6.939557956562037,0.5645013855320635,0.948559993032928,0.044678816722859116,587.7147509176575
6.835643009316621,0.8857791836493791,0.14600488738294978,0.07573879473112764,590.3623230559867
6.7707144395907,0.985588789753014,0.7200184890807508,0.07072885755006103,589.4439638761719
6.82966497629667,0.9276799715145085,0.20967587614562458,0.08540061729750421,591.6656841104524
