S/K,Maturity,Volatility,Rate,Labels
2.7622090240467965,1.0998863421932281,0.7041689815647177,0.04222394455987391,186.7788389024143
2.733652349888178,0.5422831985352257,0.3332830625377852,0.05396685506816222,178.60078520277034
2.818687093314229,0.45250002693953456,0.3543398352177446,0.09268460804967282,183.16654796486
2.7890813813471205,0.4878724394163344,0.3082454515292935,0.061157095982223963,181.30158547186693
2.76888747490767,0.512653726971297,0.24051509233371046,0.05826112592230727,179.18914244996114
2.7808009588166724,0.4320749326122171,0.8262451791615899,0.034005294515426804,180.83862498761215
2.763456512387442,0.2818139089883204,0.09316738801081782,0.025298237505144813,178.06156858043818
2.7799625822715917,0.6919446407391721,0.29659204460957117,0.08628124634946355,184.14670830664573
2.8033479789521465,0.8022114794488444,0.7306287539922893,0.04772090463630169,186.35756505011489
2.7673430586569996,0.8052176500338344,0.5615404011018211,0.026203686914404035,179.6115462227731
2.82984667602904,0.6700273695289957,0.4502059797759705,0.049669622943382036,182.85930129965212
2.804734770846862,0.6126287174150358,0.8167740380726795,0.0867257861909807,185.35175235300184
2.838873414765319,0.9336948467362642,0.3672422550553319,0.05714192887573266,186.11351736378936
2.8195529638959638,0.4266278335224786,0.9687944987361483,0.0479435509337022,183.56406320536334
2.765270717494335,0.9422350505639614,0.3095235071953709,0.04478474585422739,181.28300823595703
2.781731271541679,0.7062212847874301,0.7680241885465305,0.05975633147636271,184.5529200482594
2.7798588966163194,0.44819096262535574,0.559965556096169,0.023228704723531148,178.76375386869074
2.849305070018598,0.9717741705585223,0.5581773137858056,0.06978634711898558,188.60472858221743
2.824030932284101,0.8771679730657829,0.3854351084532382,0.06876058920192894,185.68343449061962
2.8149007576261367,0.5519410598061127,0.28284325223945156,0.098326459133573,184.57363946624497
2.8499003753843026,1.0863588302549598,0.5045069182095018,0.035213005636944614,184.35723507987387
2.8000495272805646,0.757183872223846,0.7420818761586846,0.027443588246799832,182.25174363047546
2.785895211978057,1.0850108070485944,0.027954968339154264,0.06316520123487576,185.07999108834784
2.7968914044264968,0.6012785081512387,0.08414873652243385,0.07687927228198224,182.91341782643394
2.7458721181369827,0.8983023344647698,0.20235280071375958,0.0987492939459921,184.5966281580101
2.7741507950984774,0.8832661348860558,0.19870210756915507,0.036059086629060697,180.98790240210172
2.841070742370118,0.2719985139103255,0.121836850474609,0.08120541392163831,181.94109106586183
2.7422118316643482,0.9898040856662702,0.5492418110760717,0.08142527397588338,183.92566017043833
2.79129989084622,0.4818093199322509,0.3261278223620189,0.03248103607325271,179.75515487210697
2.798120521614802,0.592161697412793,0.45403370948441163,0.0934891514366283,183.26720670017664
2.8124609937527913,0.39124287639117883,0.4304763858915774,0.05912493169828348,182.0357979043705
2.819083745038919,1.0969734634440291,0.3639720377501919,0.040420128432140254,185.5596736982474
2.7894000368636442,0.20784664699188232,0.7133494690147436,0.08924516096227997,180.28943997858926
2.7635179183617646,0.9321975982425745,0.4648572566151321,0.06895712565373675,182.35877828137637
2.765768349888359,0.44632889935158115,0.05703603498054515,0.07226936458538002,179.86609373000778
2.784045109209767,0.9940226538596022,0.9619721773969527,0.07414258225275522,194.70392719589006
2.787905415316339,0.8955466627515805,0.7813115174146446,0.08278858688358233,189.20121920808023
2.757866363513999,0.5617245027328671,0.2550543131995974,0.03871553909861389,180.140175920819
2.7373698109272557,0.645001204332105,0.02001245894022111,0.06760938622150667,180.48799011474483
2.811647247644377,0.5672364765278559,0.4173335794193123,0.0564593759121023,182.30704908314829
2.8078439984184604,0.7462214891643018,0.6466804651095888,0.08960634270445625,187.08227088835844
2.7723952666906824,0.49458771391996054,0.12697793298966453,0.06952752849130998,181.30947134525945
2.776121047623274,0.28121824451764205,0.880786914515772,0.032738450310319564,178.6012539244104
2.8191486710843825,0.8925576779558995,0.8974935928165942,0.0440978666208192,189.90171522941347
2.7779092882135625,0.20255559714597954,0.769363808823254,0.047415200957930295,177.4880787197904
2.8360360893067673,1.068662974278645,0.9283276867289273,0.08132079658775183,196.96705365050246
2.766272571843902,0.6379164905390073,0.4951056151814171,0.09130041321979677,184.33474772492232
2.713544377049881,0.30171999484829237,0.6751107109742902,0.05733625830063857,176.60008484714183
2.804187816986605,0.9982315851273538,0.868974659636991,0.07152982880232445,191.96635849289504
2.8191868005618135,0.5907241677507846,0.8810162454196162,0.050042071052809084,185.8015249643215
2.7298509755956966,0.7899304038421575,0.5880484122927766,0.03237006002703348,178.79700318164373
2.785073739197708,0.9270058082224713,0.30609955030750213,0.057597782390642685,183.86071240955152
2.7500198723538216,0.2387826472832512,0.6542669339638324,0.025038673322677382,177.91588398291003
2.752338790822012,0.938170885505595,0.328873231874884,0.04021915317675209,180.88768697559883
2.7588665446156297,0.23356414691271699,0.571449900516546,0.07388472796828537,180.07533947289954
2.7966005168576666,0.7100440578869418,0.650421533063095,0.025534933727826514,181.4206229348849
2.8115353504516967,0.3678045579331999,0.7791387275083097,0.021565821701115262,179.945491393057
2.7685885009402313,0.6673353304787386,0.16798974020328386,0.04951571578739683,180.6654875297536
2.7817804378459687,0.6133718430995682,0.24721331613185693,0.08419233433522517,182.89997884448093
2.8159616366547984,0.8571892858706367,0.12732288640422704,0.04737639986108058,183.63476511963114
2.761813048051751,0.21861237183064572,0.7561005362339472,0.09837663303831769,179.90987083116076
2.7838376776957072,0.26456996051857185,0.429082366172126,0.04075923708348264,178.4080647824233
2.737658355921056,0.6831458678323221,0.2649480145276862,0.05400776419155767,180.226470784777
2.8042092856386875,0.3406915644547046,0.5546086994698384,0.04875829663766578,180.10974552377292
2.8213638412390036,0.9800981156865511,0.7811059070178333,0.046277586229733075,188.4177323127306
2.7648449233031203,0.8483909302920778,0.4170910697662384,0.03378513834668302,179.32708366551088
2.746157823333981,0.3261871799120959,0.8594049798441729,0.08367887798865838,179.9056901016683
2.8169406196027147,0.74612150304539,0.3865322703401798,0.05835361027004235,183.20600866715938
2.777844502417704,0.8423147893575382,0.18218314774332575,0.07659165046982692,184.30214770988212
2.7788317022604083,0.9441342783618136,0.03625035013310539,0.055598910240060986,183.8238381284699
2.759617047881801,0.5616017788624628,0.14727676019623542,0.05754318648176837,180.16132136727788
2.7864049874105072,0.26774685362217165,0.3578261643159067,0.04990241445450466,179.83515678864993
2.7560525616997738,0.6440842678420557,0.4293080804318515,0.07419582260401683,180.26182340015822
2.763119101258427,0.9085590995535138,0.08854529345503899,0.08239289427167204,185.30581828570567
2.851078969920972,0.9587784035983,0.9839762082654196,0.0424696559350141,194.5904641765168
2.755973454742893,0.8561076490082904,0.7275665525527512,0.07749093415489668,185.49274529054827
2.7690785167760725,0.49783159144359146,0.596519283032675,0.09022919291631061,182.18089281182336
2.806475630318633,0.752999343454642,0.2958787893043443,0.027623233297289024,181.13802836136978
2.8182572373193104,0.7415412863345505,0.2020285084034648,0.09635833241483183,186.79709879772923
2.738709852523375,0.80775892427673,0.38652966243510023,0.037947114493371764,180.236401506486
2.8029756558729435,0.21723178834815304,0.43569820865709175,0.09656897728684292,181.5203412645821
2.8165859522282655,1.091267250893562,0.9141631908709762,0.024876261615650517,192.57105939646738
2.820389755892713,1.061779941184607,0.7630398630547413,0.04372900333384666,188.47004505843898
2.7935823419002523,0.29485744662373514,0.19364229718082404,0.06275829012386305,180.72614710982566
2.7997751187304694,0.3042802825825506,0.660810110201047,0.09879836540810101,181.9905213302731
2.7765705534245724,0.5212971867569445,0.34931261163403904,0.05945287678368255,181.63760278876208
2.8125823658105173,0.5214708647243573,0.41420155940200043,0.0224113660846257,180.05017425776066
2.764323504218019,1.0772867951535403,0.4961132208624167,0.09433945021923562,187.28949561819735
2.726389969044798,0.2974390953598096,0.4985999562227967,0.06761789237218421,177.53097909657475
2.8177198211950913,1.0593465405805431,0.6031738413520853,0.04145488673588263,184.8685055969293
2.8043387859454727,0.8114042245965436,0.544925423027872,0.05234237768137301,183.64466008218
2.8025328585017846,0.4283270291638444,0.16440366839885667,0.024249936156040847,181.0550420557439
2.830470189616977,0.6117141025768202,0.8663335963944283,0.07877871583887537,187.66280135027307
2.728169030769081,0.6187023445303479,0.2505642230600176,0.029522236603312626,178.18128866897268
2.7747159767557648,0.4193683245469,0.41502368145938395,0.061824162868122506,181.07219390537307
2.778048614286102,0.4880814969061152,0.8384084196372331,0.03200071328502961,181.00996424741618
2.8371240877616133,0.6020203626048433,0.020906741099360224,0.07455642359554918,184.985915735297
2.789814097968868,0.22037537652400596,0.011308477421238729,0.052478457865467676,180.1540220479264
2.7684431450484333,0.38067910846832065,0.046829919436975544,0.038799897832285615,179.74799858277385
2.8123493272680977,0.8240379184546396,0.325598911959294,0.029294965158874184,182.25532009412962
2.7649902444805132,0.9531717163309812,0.8930779712763118,0.0913553162404715,193.07527182692178
2.8098372189886307,0.25801640857701325,0.34983729909830863,0.07125946278306827,180.75536166921643
2.7554759970593734,0.24922489613764065,0.020842508507743558,0.05794698223507687,178.93164485013682
2.7932200497225264,0.9376328587789085,0.5720472663613497,0.08504433321881111,188.19630075480848
2.820593375198452,0.9256121005190572,0.9808604059035422,0.021858094294770706,190.88190578919028
2.745133174581703,0.5956363625245481,0.5104966719994576,0.09585651021698216,182.16552154897812
2.758294328066126,0.3491099852885793,0.33544775354967926,0.09845452334542612,179.87970900077903
2.7873181465786727,1.019566332144939,0.6804789573274592,0.031054606395194292,185.76514158747665
2.775156109048272,0.6495323292534407,0.05013202657304108,0.030423787259691276,181.1129313736687
2.793679700015304,0.6057392915500647,0.3161010259331223,0.05706634907174783,181.50420416695835
2.7724799735393844,0.825931305625629,0.19405036423821972,0.09405459974572447,185.95899863910083
2.7959910105229917,0.7467355814229371,0.15836335035157473,0.07929402536261308,184.35823450603738
2.740887156909893,0.42792474340506015,0.5508686924066422,0.04865930306684231,179.2743465479017
2.8424170271323317,0.6115350880900343,0.4310377834634867,0.08698696132154786,185.00188454540302
2.754082955009065,0.7613299892957077,0.17354465041382044,0.02651282007596726,179.88678120024815
2.8036760294199055,0.9425644850576567,0.8681724826398912,0.09231134035007703,193.40524989099748
2.778202017871355,0.8204164798404592,0.5839266368790523,0.06494632153233415,184.59710387808713
2.8103650173606947,0.8098725193600094,0.7818138444092882,0.022085029083513126,184.6027416833386
2.7932481777758738,0.6601729523584782,0.03574779181000858,0.0919484513303765,184.70142678622568
2.831379836676021,1.0259784144766397,0.8330521076428267,0.08480688575593816,192.69700175217403
2.803548854004554,0.8926784726351145,0.013630517775075755,0.053780130026772094,184.39191427223182
2.7583907794645106,0.820445625048551,0.21677958276449946,0.0751521323189721,182.88932505094596
2.7942355252484123,0.20656017176887714,0.7239676928511529,0.04681376318363564,180.22664102398448
2.8132847252810373,0.5899831695416855,0.049090625019466184,0.06308163731214636,182.45810396268644
2.768670381314401,0.6676298320506885,0.45460216404976705,0.07294414028639745,182.11001413336587
2.822473840718781,0.9141126499833339,0.11169312088090787,0.057785098704437016,184.72648221391918
2.762834917828969,0.25547918817963866,0.26337432791619286,0.0764478900074375,179.76295121927456
2.806309393185641,0.3425424696357674,0.2775670333464168,0.031130344267069728,180.5294064923694
2.793602975722494,0.9858343270259611,0.2105846347853156,0.04673563923365326,183.1854992452972
2.785320361276232,0.7442754418705497,0.7827616495604107,0.04216711863334065,183.7740619502166
2.764601606861777,1.0588232080005848,0.5978985414375753,0.02967199143266173,182.9765011238748
2.7709506204298306,0.7882180046800147,0.08794114668260548,0.08956227059525933,184.1090631640827
2.7981101382384206,1.097895492899004,0.8337241607075591,0.08086105664404447,194.70284132122129
2.7938085592901065,0.6217420048323044,0.8323316648715396,0.032726281248633596,182.60979155395478
2.7887094973961206,0.5411763955314977,0.9407539820081372,0.08410536692020124,185.03318079479652
2.7730169841860772,0.2031197652045076,0.6803640199386563,0.09760982639949914,178.81970447263865
2.7502602111985537,0.43874038690996786,0.2509445626782197,0.07230553284066801,180.0745768639032
2.738771496354832,0.533797344852929,0.9976797584232017,0.048257922718922715,182.6365689955955
2.7857528344267215,0.7306220425477759,0.9891889737483438,0.046101960402859785,187.95976639880223
2.8155605702445374,0.6017114672864952,0.572594578145179,0.06441611350346527,184.82048253677857
2.7239136599493006,0.21404649975091017,0.5823158436209964,0.03254400864665635,176.26902531883442
2.811350593616799,0.38386779603805077,0.02870413922823594,0.08817926881865966,182.3440049458191
2.805437868884713,0.7249891926695324,0.22118123953671326,0.09721345359988535,186.55614529551923
2.7347125696730203,0.856678504355159,0.8817538207622699,0.08841439366757785,190.00819990499252
2.7920750924078432,0.37260225298245897,0.11937587266199201,0.08635201680338281,182.33113735150351
2.770866587510232,0.7985802515528211,0.4207624141266807,0.09629351580655934,185.48152160669073
2.746435105285859,0.5471601770123193,0.5553024294949916,0.021825393153551503,178.40489533378525
2.7967815706626404,0.7997500604129657,0.3915459141786629,0.023404533634007515,180.8529823310123
2.768470998721193,0.5050771203620991,0.3569806774431281,0.04093370855835707,180.66439482532715
2.7423429528502585,0.9185111671075423,0.07246337345143225,0.03380975642511075,179.8232248165993
2.8165431922077673,0.5622677729972356,0.5517487054714794,0.020396821801781605,180.6498699140027
2.789699330141255,0.6116266791137117,0.6385500900775354,0.09789334513782205,185.27424756737054
2.7769527761788444,0.922975741465822,0.5906097456112605,0.06153002355465301,184.30393419728495
2.7780897962237603,0.21269644174638014,0.44807219993198644,0.022179023489725058,179.1830505569862
2.806138478516031,0.3170804868743742,0.8513284106482095,0.06957640847160972,181.83765577443512
2.8015930126161055,0.5603554383399365,0.7381950206946098,0.037700871900507305,183.2142743171151
2.779694004770352,0.9437277952028389,0.8686172633499993,0.0585478268889672,188.84581911178736
2.728513601062113,0.6166372117951929,0.584797652643413,0.040019898988313166,179.11786299389166
2.807633079764746,0.7067063128753421,0.42953065266842116,0.09732988274092816,185.15960254406411
2.7925766913692467,0.6453008275481297,0.13292200782886585,0.09795571960504079,185.1796843785558
2.738475606589222,0.5231962618360841,0.726235965055452,0.04109202754150072,178.82520696242028
2.798159248022486,0.41508227836386147,0.8500406328423457,0.09681458349648502,182.1996776240964
2.8048061653500285,0.8899427040152459,0.39652121228114784,0.03302897723812153,182.0732188793478
2.8085370796412303,0.48542197114775903,0.7210712381649993,0.025904226627030492,181.78037481058078
2.805687917562368,1.0457803323287476,0.6564397930374191,0.054661529897161595,187.38102489537937
2.7748915248147146,0.782946223634053,0.8410197031381678,0.08478731334786492,188.7295645013864
2.7583195229316173,0.9871128214557823,0.4778795483269256,0.0803370165194018,185.74919656985054
2.7547632370645565,0.23046932110383192,0.7485004554813379,0.09649125212860425,178.6402632688654
2.7697379338760624,0.3078477175748642,0.3383348954941317,0.057818767131997864,179.42083687113154
2.765453251653023,0.4471874524037722,0.41357395185690415,0.08908469392726258,180.9712766378999
2.739173504980645,0.6879896439716868,0.7648761143327654,0.0912123381671531,183.56713729358597
2.789813568052714,0.9459311885994592,0.8333567431352134,0.02085626597180908,186.7345473562998
2.807612949523227,0.330945814775305,0.6265875929646348,0.09725950947824442,182.03754548317465
2.8177927311112776,0.3257199069297486,0.37559914336791755,0.026716159321874856,180.93440235780312
2.79135174103306,0.8564140366262631,0.5351888800409469,0.07455839021324297,184.9654728290384
2.820590776956502,0.4900486575375973,0.9000332230275752,0.049940255265777174,183.78845533261432
2.7849434779236546,0.5262698215668177,0.6726527287931268,0.06570568547096702,183.3755007284421
2.778828789092594,0.9589534589360043,0.19642114241546574,0.04665815701564955,182.44254820503107
2.7925470042712397,0.2373448758349625,0.6965900760366296,0.09448805942042802,180.59396095991744
2.7200442239135305,0.39530362011117154,0.8299331463341788,0.0559117669734729,179.157409835537
2.7892218829844455,0.40297206130099583,0.789064502945512,0.06032216133990294,181.95087943163605
2.8132063597239503,0.5988616869499589,0.7372517199383688,0.044882739648494534,183.368936039996
2.807343142866059,0.7454274539767651,0.9917403008144363,0.08477173292392566,191.68262617693756
2.764649443878662,0.3189919510949271,0.8278316084317363,0.07957801726811684,181.3442110156809
2.769799605661697,0.5398472325605748,0.82446331434001,0.042958087972087215,182.26409806606713
2.7990668866086357,0.9563336214603853,0.41047673341416263,0.04014645682724931,182.66972149435645
2.7653344386722454,0.4406045206107166,0.5275483484101106,0.08597939202478753,181.0271716308107
2.8117487586456553,0.865279499781342,0.9666791763369981,0.08691836883489895,194.06384790412488
2.766354184556371,0.8359571449977314,0.3823476516951734,0.03744089878795706,181.47042377779312
2.757210212023574,0.7113124256949686,0.3683436953212138,0.04095702893132727,181.99378525665566
2.7296268576521037,0.8475361359312976,0.8437203238937742,0.061920473511157356,185.95584483951063
2.7604749334397147,0.38694640404504366,0.5996930957948468,0.02610324118812856,179.75478408429382
2.800494015717864,0.60178327725757,0.6398217438859554,0.020723010451560466,180.9594490132183
2.8061209294688227,0.6180922561733229,0.01612627645373295,0.061659928894162344,183.61905966248332
2.766437116962645,0.7855829649592101,0.5423168884446192,0.040395736753411265,180.96157527759894
2.8022525616628258,0.22936200490486602,0.9173589230420293,0.07137655915681546,181.36240646561654
2.7835538504159154,0.2984487806493112,0.485662234760677,0.059134532952110935,180.3827166180741
2.7657624604999484,0.9259607389419915,0.5310407404360692,0.05269497184899222,182.16386563434713
2.815402690664076,0.9891515270098263,0.44252933171559367,0.033476743939441514,183.3823631692623
2.7841700539171184,0.5886343050966685,0.8055791179394516,0.0725344489797307,184.33006708740655
2.7925875874474575,0.9557333736812441,0.8530419948486405,0.06957366567014601,189.41474677968756
2.8027891113212386,0.29399276484996834,0.9979434895222774,0.08554451764576886,182.67564131890663
2.729788349838572,0.6426881071082371,0.6308804269871069,0.03024574632364935,178.59318220625508
2.781608696767017,0.7642048044566951,0.7324891420375809,0.04705004502005962,184.25117376072888
2.76505838761816,0.8953958876699755,0.0556346862156726,0.06308031001560115,183.50112325376702
2.783170522690577,0.6931353197308451,0.464065171512407,0.08639899531173978,184.38387789886966
2.807976748075591,0.8325257196243165,0.8270873903359323,0.035651189848347475,187.6434657503085
2.77645112236856,0.8883491433553998,0.8970413241939273,0.06636809321703988,189.4594718012204
2.8047195016005997,0.3004187540460719,0.31474787899560497,0.04930351190914371,180.6319224381818
2.737374409547473,0.6886485013103629,0.8707893001063832,0.06884625483358002,184.98049724144676
2.7542954132353072,0.8494748019818417,0.2455487444211504,0.09587374640711786,185.13683304857136
2.810248191103972,0.6997714273670634,0.8753436838390741,0.0522359324729816,187.48078573311153
2.85693055319265,0.5225114390347491,0.04801759151578363,0.09005797115327703,185.73840686621037
2.750512738128074,1.089474555447161,0.5178696436766674,0.021488760809201174,179.27465237660041
2.8066978449367883,0.8014018053434602,0.10477910872791041,0.06175880662093218,184.0980983869947
2.7111582218420223,0.570737647884475,0.10453873035770835,0.05357368758388302,178.5963556286751
2.7663481025103662,0.9773520389686146,0.10556307467037952,0.03619946099336993,180.7220795168207
2.811774932288017,0.7347435305187935,0.33930235669583103,0.0442226363094627,182.93236100806294
2.7646206194474545,0.6313192936353866,0.19506638757795514,0.03934329424151947,179.190015268591
2.8183655336403075,0.5484833243381151,0.6096961311238589,0.09921076317576807,184.87273961997292
2.7655760828050333,1.0004925083806282,0.9381172487879645,0.08284761595048114,192.80806277711005
2.8225089287869976,0.6893427268352974,0.847917834493322,0.09817020007717689,189.2561284600746
2.7535027966861607,0.40752234355580336,0.8679129439364669,0.07765581950291695,181.57011149993474
2.7550261906865012,0.390604526615713,0.5451560955223814,0.08317261965441035,179.56032794794675
2.7564514130182904,0.38451524066772275,0.8206311892550181,0.08271348800136252,181.4396835680414
2.77748178234286,0.9804084356925638,0.2548043099972909,0.05232739462562927,182.85005446443168
2.774989514419631,0.4227216392026422,0.5787509438907446,0.027337620369088152,178.60764823795438
2.7403681400689313,0.28618624550636984,0.6670920624545886,0.07071760475266677,178.9457477074669
2.759330356515912,0.7087994791843917,0.5412418821759649,0.033800654371639566,179.48223818186597
2.783926998481763,0.4073661480559778,0.7065910269439207,0.0795552493577728,181.92118386806249
2.793519899325452,0.5248392661098067,0.9295941097126424,0.09448634647719525,185.63519745305672
2.822597450353503,0.40593786902405815,0.11896584656210178,0.09937815582118623,184.52534718263053
2.758735816516515,0.20507620887608533,0.7780500031713095,0.05815804412259046,179.06646950305947
2.7840778520836107,0.5714411959657864,0.3545931915917035,0.08252915752392467,183.55960033182646
2.8027576589301537,0.3726374616598262,0.2878050178508858,0.07473110583702525,182.68286836806985
2.7741646348850355,0.9980162711689164,0.292432849488307,0.09750341756738937,187.00906589112768
2.7630233958275703,0.39065281201777396,0.5439523033396876,0.08258926357278734,179.92290097939315
2.788598540715838,0.26267665165132253,0.44895108439459125,0.040807408028174855,178.93464494808123
2.755642558017916,0.22562841087724297,0.38321605981211293,0.06975396373499725,178.0714334885405
2.8334625169348957,0.43248476679878656,0.14058986533106338,0.04524438575545489,182.79878689101542
2.7941484377052874,0.47442637772181645,0.75488242664089,0.062241253565337176,182.26474846922477
2.802188486098473,0.3452123214958998,0.1708840695782939,0.09987990197669276,182.39598478700663
2.8193538465742534,0.5647042876765225,0.7631230455780729,0.0760513238396963,185.06114030587753
2.792881881236131,0.7425535443583693,0.4011266480681858,0.04109821719083376,181.5959194131592
2.7557169818859037,0.8299609343992853,0.5876131603731702,0.03423800216181247,180.56385476576537
2.797776259980455,0.5815687499726616,0.6963791550215229,0.06389786076516324,183.56318645543433
2.737895071734081,0.33028939829785936,0.34959614546633133,0.09230018056084344,179.2509772424805
2.750241599627345,0.8552334861654707,0.8075046812447625,0.06074384197250275,186.3052155872382
2.801670818578524,0.8506301485009957,0.8663005420302097,0.04379796146511275,187.76629332315142
2.789496829292794,0.7917434146128415,0.1493052637473202,0.04042692111029174,180.84572903524509
2.798731566203403,0.40680744113649936,0.15467482476794553,0.04689515589394912,181.3917954944958
2.7456472385246458,0.33924786939268536,0.32817325974373024,0.07515453540082771,178.56838075846878
2.780198270092601,0.7495518737978395,0.7994319626434739,0.021366942788608404,183.37492627983602
2.774356546652149,0.3018644047805189,0.7821615894731115,0.05333896723620046,179.1984696947576
2.7262415199041854,0.49824306340430335,0.8478116138485232,0.06680090965751441,180.12863232290704
2.7898811694606223,0.46727997664083315,0.2221971065669821,0.0406178916365028,180.4729274623448
2.795829452732021,0.5401428210052364,0.06594579613682987,0.07116964707559283,182.84928909940427
2.774576108811673,0.44058910697917336,0.9101704879123036,0.07140955684508633,182.91844933700528
2.749041290128814,0.9352623852820643,0.22387426403116492,0.046936724252327526,180.92701363923481
2.7802966959923046,0.4189134578119109,0.02605453780324358,0.05005428975028911,179.81809004126035
2.8116670296981856,1.0676698454501687,0.9206173410634808,0.09998349890265754,197.9482575900633
2.777645023496753,0.9082663283003072,0.7868826251704344,0.06500811452370957,188.52862629604465
2.778423588590643,1.0474084208182506,0.3591272363467574,0.08844952192302044,186.942484767653
2.806403549707442,0.4314012329819614,0.93063596836249,0.06765668685660887,184.67816985397832
2.7139905135488154,0.8438033011186199,0.06511047602893145,0.09509834870574282,184.10179024865423
2.803494338408815,0.989490248303176,0.27575243938018773,0.06847596415270125,184.4667378905893
2.8284192777998336,1.0923713247636895,0.23143361748767677,0.08183639629642175,189.34500242475087
2.741313541965242,0.5287873745882554,0.5552584529988343,0.03937904273226632,177.15593931445255
2.7119154916613253,0.6592493083006803,0.9137682667445991,0.052921910734244224,183.9107856272758
2.7732017642563234,0.8755078819841917,0.015014087730480526,0.027127793945083988,180.54413960047896
2.8556915823754303,0.6978718249360458,0.8669458155934322,0.058375263774754355,189.5783617414624
2.761770629970112,0.62357635641905,0.5398208881508093,0.0937589853472548,184.20250178099073
2.755528332729611,0.40387991169137294,0.837137450780765,0.03521731745800255,180.47895497486815
2.770163600263149,0.3479834385997385,0.4569577089082222,0.06397683628408501,180.03046726995024
2.8022412527670397,0.5718447468154275,0.1444228122208943,0.030616270264060965,180.61666046531758
2.8068153176248662,0.29847072424749294,0.47303919001486155,0.02996321289517228,180.11952068095223
2.7798667459272486,0.593465070836481,0.1508399593612429,0.03571038468831925,179.70605352728074
2.789837706360816,0.6012003634407668,0.755408317300674,0.06859179110982669,183.8669476374742
2.785632948953747,0.7149614723661217,0.4110724495752138,0.03542162241088671,181.38003333817647
2.8163311911652285,0.4500675708822456,0.6166913347341613,0.04949228985892805,182.6300446300226
2.794121226072418,0.49177881004529794,0.12318797462360795,0.07732216033260113,183.40378524505007
2.7967509215875257,0.6578932503188663,0.692427747667099,0.07821799716078787,184.548341041552
2.806080602303917,0.8628580308810851,0.8198192965247677,0.07719408633862088,189.4368180243108
2.8397435060818124,0.26307046675157364,0.0670632022979499,0.07840983094992247,182.5240962513058
2.7686351333953283,0.4896279112336324,0.667150604123937,0.06433174747985151,180.98953290846237
2.745894584446612,0.51820270008715,0.07390888035917514,0.075459511950922,180.9316409428961
2.818272338865718,0.8668108159926666,0.7016729624542393,0.03079664189963048,184.74248184425244
2.817382183374055,1.0276723699423087,0.26208989697357526,0.06032810851569498,186.3408006611714
2.759944196901732,0.7135007800714182,0.4332310781333641,0.04162442674360709,180.51778099540982
2.807790698250947,0.8551145604994639,0.40240408624995366,0.030452369751774393,181.6223249252713
2.7988037301024447,0.36614944560670903,0.3724079151616036,0.06508286243719,181.5317167644928
2.786616585915262,0.34773889307426853,0.6633654001731093,0.05146808344017145,180.04672383070488
2.81216476329611,1.0444628087223637,0.3771896283457158,0.0871684236458012,187.2215580435887
2.7726193926754927,0.34294096002287944,0.4348615263539444,0.02529297941216834,178.48324215378057
2.804272923392144,0.8587322383943725,0.9113747924472901,0.06320787564418102,190.60153840176622
2.778226987884108,0.6159255476947656,0.1086421841834879,0.09826095534195226,183.52134154709327
2.8217692776016543,0.558931908061938,0.5026802601756806,0.06822912696374515,183.85460437961848
2.7639976785300684,0.9556686440674231,0.4866560776226836,0.041999336755500785,182.64300339312913
2.8121463875439954,0.2895293804859311,0.152976317937413,0.02020115939589335,180.4371804982329
2.7697087760020573,0.6493800741016246,0.5996862290635931,0.051512246066229506,180.47351969899523
2.8425117197327756,0.5110151852446483,0.6024230042940433,0.056295409030187316,183.38183274704156
2.7542230023984144,0.99961351141197,0.21440777248070594,0.08834053659919675,185.56187123147947
2.807408781728851,0.9891656919538454,0.46880349169636815,0.07658647543184546,185.4026693886904
2.828100846654107,0.6070773406794592,0.8253802248034547,0.060102874115889396,184.85803519108848
2.7685536131073474,0.27920395317391133,0.1909810675566042,0.0428737455793744,177.8282750851788
2.7287496607035973,0.36307588351970665,0.05357759863130724,0.0974887292343509,180.33307515783602
2.76333550756092,1.0899557798686745,0.2688082153177545,0.05890139613807621,182.6910632947052
2.8369083534910025,0.2690192966557976,0.9917458587998422,0.08502122113267549,181.8180758104051
2.8126573088607096,0.6928626378013434,0.23609092129551001,0.03007304896268237,181.9853952761627
2.7554624718467586,1.00863969825564,0.4402514035987908,0.06929165074494213,183.98880924614724
2.7930141923621155,0.9268987237691995,0.7586057259816051,0.05751116744973643,187.48392989215066
2.80954069414388,0.523619703253964,0.1305537415781668,0.09163570806042609,185.51654992237434
2.7666216349560666,0.21767555802104188,0.5617631162592495,0.0770114964580622,179.55510600318053
2.7823335932766873,0.28535653458830906,0.7532045849837815,0.08924775736436695,180.07288004896753
2.760401821957697,0.875351205135168,0.28543158252907114,0.07368674365128036,184.49702052237953
2.7754507838354145,0.4866552056363586,0.06776483856311792,0.030080344869267996,180.19712533861468
2.7876679482636284,0.7098213640611406,0.13562537012224019,0.06875036469810604,184.13408214746565
2.7569825682944655,0.7421954239116539,0.9482465772213415,0.06347790158481507,187.81656048429699
2.788073511734305,0.5937450916216787,0.4966645054529833,0.06889700991715718,181.86948569070546
2.826726763708932,1.098907852158923,0.41877332658377153,0.09902661046185723,191.47595165701472
2.7495388071930007,1.0300793952891376,0.7563551899163327,0.0684528362766301,188.06228544724536
2.817063927853846,0.46011408763371436,0.9726797767683333,0.05390837007002375,185.28406457304976
